gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,79,303.15
0,0,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,105.95,4335.2
0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5
0,0,1,1,17,1,0,1,2,0,0,2,2,0,0,0,2,91.85,1574.45
0,0,0,0,62,0,1,0,0,2,2,0,0,2,2,1,1,43.6,2748.7
1,0,0,0,28,1,0,1,0,2,0,2,2,0,1,1,0,91.25,2483.65
0,0,0,0,70,1,2,0,2,2,2,2,2,2,2,0,1,89.75,6367.2
0,0,0,0,46,1,0,1,0,2,2,2,2,2,2,1,0,104.4,4904.2
0,0,1,0,23,1,2,1,0,0,2,0,0,2,0,0,3,90.15,2044.95
1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15
0,1,0,0,60,1,2,1,0,0,2,2,2,2,1,1,2,106,6441.4
0,0,0,1,67,1,2,1,0,2,0,2,2,2,2,1,2,104,7039.05
0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,921.4
1,0,1,1,57,1,2,1,0,0,0,0,0,0,0,1,2,74.3,4018.35
0,0,1,1,55,1,2,1,2,0,0,0,2,2,1,0,3,100.9,5448.6
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9
1,0,0,0,23,1,2,1,0,0,2,2,2,0,0,1,1,96.9,2085.45
0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.35,1358.85
1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,2,104.1,5135.15
1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25
1,0,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,68.6,1108.6
0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1815.65
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,1,19.7,730.4
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,20.05,75.45
1,0,1,1,50,1,2,1,0,2,0,2,2,2,0,0,2,103.7,5071.05
1,0,1,0,42,1,2,1,2,0,2,0,0,2,0,1,2,94.4,4014.6
1,0,1,0,10,1,0,0,2,0,0,2,0,0,0,1,1,54.95,568.85
0,0,1,0,61,1,0,1,2,2,0,2,0,2,1,0,0,93.7,5860.7
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95
1,0,1,0,65,1,2,1,2,2,2,0,0,0,1,0,2,89.75,5769.6
0,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,0,80.45,5886.85
1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.3,20.3
0,0,0,0,7,1,0,0,0,0,2,2,0,2,0,0,0,62.8,418.3
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2
1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,1,25.85,788.55
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85
0,0,1,0,64,1,0,0,0,2,2,2,0,2,2,1,3,68.3,4378.8
1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,3442.8
1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,94,181.7
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7
0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85
0,0,0,0,24,1,2,2,1,1,1,1,1,1,2,0,1,25.15,553
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,1,19.5,96.85
1,0,1,1,44,1,0,1,0,0,2,0,2,2,0,1,0,92.95,4122.9
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,3,20.7,1482.3
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,1,74.3,74.3
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65
1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,1095.3
1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.7,788.8
1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,6578.55
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55
1,0,1,1,38,1,0,0,2,2,2,2,2,0,1,0,2,74.05,2802.3
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75
0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4
1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,101.7,364.55
1,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,1,83.55,6093.3
0,0,1,0,35,1,0,0,0,2,0,2,0,0,0,0,2,56.85,1861.1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1079.65
1,0,1,1,70,1,0,1,0,2,2,2,2,2,1,1,2,106.15,7475.1
1,0,1,1,38,1,2,0,0,2,2,0,2,2,1,0,1,78.95,2862.55
0,0,1,1,60,0,1,0,0,2,0,0,2,2,0,1,2,49.75,3069.45
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8
0,0,0,0,8,1,0,0,2,2,0,2,0,0,1,0,0,58.2,469.25
1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,2,102.6,4213.35
0,1,1,0,36,1,2,1,0,2,0,0,2,0,0,1,1,91.95,3301.05
1,1,0,0,54,1,0,0,0,0,2,2,0,2,1,0,0,65.25,3529.95
1,0,1,1,71,1,2,1,0,2,2,0,2,2,2,1,0,106,7723.7
0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9
0,0,0,0,72,1,2,0,2,2,0,0,0,0,2,0,0,59.75,4265
0,0,0,1,3,1,0,0,2,0,0,2,0,0,0,1,3,55.1,154.65
0,0,1,1,54,1,2,0,0,2,2,0,0,0,2,1,0,59.8,3246.45
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.6,8337.45
1,0,0,0,52,1,2,1,2,0,2,2,2,2,2,1,2,109.3,5731.4
0,1,0,0,60,1,2,1,2,0,0,0,2,2,1,1,0,101.4,6176.6
0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,1,50.65,1905.4
0,0,0,0,15,1,0,0,0,0,0,0,2,0,1,0,3,56.15,931.9
1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,106.5,7348.8
1,0,1,1,43,1,0,2,1,1,1,1,1,1,1,1,3,19.2,776.25
0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83,5243.05
1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.1,141.65
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65
0,0,1,1,32,1,2,1,0,0,2,0,0,2,0,1,0,91.05,2954.5
1,0,1,1,40,1,2,2,1,1,1,1,1,1,2,0,1,25.25,1006.9
0,0,1,0,58,0,1,0,2,2,0,0,2,0,1,1,2,45.35,2540.1
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2
0,1,1,0,51,1,2,1,2,0,0,0,0,0,0,1,2,77.5,3807.35
1,0,1,0,31,1,2,0,0,0,2,2,2,2,1,1,3,79.3,2484
1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65
1,0,1,0,32,1,2,1,0,0,0,2,0,0,1,1,2,79.25,2619.15
0,0,0,0,21,1,0,0,2,2,0,2,2,0,2,0,1,71.05,1524.85
1,0,0,0,52,1,0,0,2,0,2,0,0,0,1,0,2,53.75,2790.65
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5
0,0,1,0,72,0,1,0,0,2,2,0,2,2,2,1,2,54.2,3937.45
1,0,1,1,52,0,1,0,2,0,2,0,0,2,1,0,0,44.25,2276.1
0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05
1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,802.35
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,69.25,418.4
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,3,19.35,275.9
1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.15,343.45
1,0,1,0,35,1,0,0,2,2,2,0,0,0,0,0,3,61,2130.45
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5
1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,74.4
0,0,1,1,35,1,0,1,2,0,2,2,2,2,0,1,2,106.9,3756.45
0,0,0,0,32,1,2,1,0,0,2,0,2,2,0,1,2,101.35,3334.9
0,0,1,1,17,1,0,0,2,0,0,2,0,0,0,1,1,55.35,920.5
0,0,1,1,67,1,0,0,0,2,0,0,0,0,1,0,1,50.55,3431.75
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,0,19.5,150.35
1,0,0,1,31,1,2,0,0,2,0,2,2,2,1,1,3,79.45,2587.7
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95
1,1,1,1,58,1,2,1,2,2,0,2,0,0,1,1,0,89.85,5125.75
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79,4801.1
1,0,0,0,58,1,2,1,0,0,2,2,2,2,1,1,2,104.65,6219.6
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55
0,0,1,1,27,1,0,2,1,1,1,1,1,1,2,0,3,19.9,550.1
1,1,1,1,66,1,2,1,2,2,2,2,2,2,1,1,2,116.25,7862.25
1,0,0,0,15,1,2,1,2,0,0,0,2,0,0,1,0,87.75,1242.2
1,1,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.05,4871.05
0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75
0,0,0,1,50,1,0,1,0,0,0,0,0,0,2,0,1,70.35,3533.6
1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15
1,0,1,1,6,1,0,0,2,0,0,0,0,0,0,1,2,49.15,295.65
1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35
1,0,0,0,44,1,0,1,0,2,0,2,2,2,0,0,2,100.55,4398.15
1,0,1,0,49,1,0,1,0,2,0,0,2,0,0,1,1,85.3,4297.95
1,0,0,0,2,1,0,1,0,2,0,0,2,2,0,0,2,95.65,167.3
1,0,1,0,59,1,2,0,2,0,0,2,0,2,1,1,3,69.1,4096.9
1,1,0,0,50,1,2,0,2,2,0,0,2,0,0,1,0,70.35,3454.6
0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1286
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387
1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,0,2,75.05,786.3
1,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,2,44.6,641.25
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,0,21.45,705.45
1,0,1,1,8,1,0,0,0,0,0,0,0,0,1,1,3,43.45,345.5
1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,20.05,345.9
0,0,1,1,60,1,2,1,2,2,0,0,2,0,1,0,0,94.15,5811.8
0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,2,94.4,94.4
0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,3,19.55,124.45
0,0,0,1,19,1,2,0,2,2,0,2,2,0,0,1,3,75.9,1375.6
1,0,1,1,53,1,2,0,2,2,0,2,0,0,1,0,0,64.15,3491.55
1,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,0,109.55,7920.7
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,55,55
0,0,0,1,13,1,0,0,0,0,2,2,0,0,0,0,3,53.45,718.1
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4
1,0,0,0,1,1,2,1,0,0,2,0,2,2,0,1,2,101.45,101.45
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,0,2,97,1334.45
1,0,0,0,37,1,2,0,2,2,2,2,2,2,1,1,0,90.6,3358.65
1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764
0,0,1,0,5,1,2,0,0,0,2,2,2,0,0,0,0,67.95,350.3
0,0,1,0,61,1,2,1,0,2,0,2,0,2,2,1,0,94.35,5703
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.5,69.5
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,18.85,18.85
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.2,69.2
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15
1,0,1,0,17,0,1,0,0,0,2,2,2,2,1,0,2,54.6,934.8
0,0,0,1,26,0,1,0,0,0,2,0,0,0,0,1,3,29.8,786.5
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65
1,1,1,0,40,1,2,1,2,0,0,0,2,2,0,0,2,101.85,4086.3
1,0,0,0,52,1,2,1,0,2,2,0,2,2,0,1,2,103.05,5364.8
0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,1,2,82.3,82.3
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3
0,0,0,0,21,0,1,0,2,0,0,2,0,0,2,0,3,35.1,770.4
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95
0,0,1,1,44,1,0,0,2,0,0,2,0,0,0,0,0,56.25,2419.55
1,0,1,1,70,0,1,0,0,2,2,2,2,2,1,0,2,60.35,4138.7
1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,2,79.25,267.6
1,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,0,59.8,3457.45
0,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,2,84.6,1115.2
0,0,1,1,58,1,2,1,2,2,0,0,0,2,0,1,0,93.4,5435.6
0,0,1,1,42,1,2,1,0,0,0,0,2,2,0,1,2,94.2,4186.3
1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05
0,0,1,1,46,1,2,1,2,0,2,2,0,2,2,0,3,99.65,4630.2
0,0,1,1,63,1,0,0,2,0,0,0,0,0,2,1,0,50.65,3221.25
1,0,0,0,11,1,0,0,0,2,2,2,0,0,0,1,2,60.9,688.5
1,0,1,1,15,1,2,0,0,0,2,2,0,0,0,1,0,59.65,867.1
1,0,1,0,72,0,1,0,2,2,2,2,2,2,2,1,2,64.7,4746.05
0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,1,1,25.1,712.85
1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,48.95,48.95
0,0,1,1,6,1,0,0,0,0,0,0,2,0,0,0,2,54.85,355.1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.3,45.3
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7
1,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,2,85.85,167.3
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,0,3,25.1,428.45
0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34,1505.35
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45
1,0,0,1,10,1,2,1,0,0,0,0,2,2,0,0,2,95.2,930.4
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,20.5,1177.95
1,0,0,1,49,1,2,1,0,0,0,2,2,2,1,1,0,100.6,5069.65
1,0,1,1,6,1,0,0,0,2,2,0,0,0,0,1,3,55.3,324.25
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.35,1458.1
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4
1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9
0,0,0,0,25,1,0,0,0,2,0,2,0,2,0,1,0,65.8,1679.65
0,1,0,0,18,1,0,2,1,1,1,1,1,1,1,0,0,20.35,369.6
1,1,1,0,28,1,2,1,0,2,0,2,2,2,0,1,2,105.8,2998
0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,3,96.75,5206.55
1,0,0,0,35,1,0,1,0,2,2,0,2,2,1,1,0,102.35,3626.1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85
1,0,0,0,2,1,0,1,0,0,2,2,0,0,0,1,2,79.85,152.45
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5
0,0,0,0,34,1,0,0,2,2,0,0,0,2,1,0,2,64.35,2053.05
0,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.5,398.55
1,0,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,76,1130.85
0,0,1,1,62,1,0,0,2,0,2,0,0,0,1,0,1,54.75,3425.35
0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45
0,0,0,0,9,1,0,0,2,2,0,0,2,2,0,1,2,74.65,703.55
1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,2,51.15,1275.7
1,1,1,0,68,0,1,0,2,2,2,0,0,0,2,1,2,41.95,2965.75
1,0,1,1,31,1,0,0,0,0,2,2,0,0,0,0,3,54.35,1647
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,56.25,56.25
1,0,1,0,21,1,2,1,0,0,2,2,2,2,0,1,2,106.1,2249.95
0,0,1,0,63,1,0,1,0,2,0,0,2,2,1,1,2,96,6109.75
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,0,79.75,159.4
0,0,1,1,61,0,1,0,0,2,2,2,2,2,2,1,0,61.45,3751.15
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,68.65,68.65
1,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,19.65,411.25
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,1,19,105.5
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100,3320.6
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,0,20.25,327.45
0,0,1,0,56,1,0,1,0,0,2,2,2,2,0,1,2,98.7,5669.5
1,0,0,1,23,1,0,2,1,1,1,1,1,1,1,0,3,19.8,465.45
1,0,0,0,9,1,0,1,0,0,2,0,0,0,0,1,2,73.8,704.3
0,1,1,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.2,1369.8
1,0,1,1,15,1,2,1,0,0,0,0,0,0,0,1,0,74.9,1107.25
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55
1,0,1,0,61,1,2,1,2,2,0,0,2,2,0,1,2,106.2,6375.2
1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,116.55,8152.3
1,0,0,0,15,1,2,1,2,0,0,0,2,2,0,1,2,99.7,1566.75
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.7,130.25
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.5,162.15
0,0,0,0,4,0,1,0,2,0,0,0,0,0,0,1,3,29.15,110.05
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55,1885.15
1,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6302.85
0,0,1,1,45,0,1,0,0,2,2,2,0,2,1,0,0,51,2264.5
0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8
0,0,0,0,22,1,2,0,2,0,0,2,0,0,0,1,3,59.05,1253.5
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.3,41.2
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55
0,0,0,1,10,1,2,0,2,0,2,2,0,2,1,0,1,73.55,693.3
1,0,0,0,72,1,2,0,2,0,2,2,2,2,2,0,1,84.3,5997.1
0,0,1,1,49,1,0,0,0,2,2,0,2,2,1,0,1,78,3824.2
0,1,0,0,54,1,2,0,0,2,0,2,2,0,1,0,3,72.1,3886.05
0,0,0,0,71,1,2,1,2,2,2,0,2,2,2,1,1,106.75,7283.25
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,1,3,19.25,412.55
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25
0,0,1,1,43,1,0,2,1,1,1,1,1,1,1,0,3,20,817.95
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,1171.3
1,1,0,0,64,1,2,1,2,2,0,0,2,2,0,1,0,103.5,6548.65
0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,0,3,23.85,625.65
0,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.8,1911.5
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.85,70.85
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,69.8,134.7
1,0,0,0,26,1,0,0,0,0,0,2,2,0,1,0,1,59.45,1507
1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3
1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,1,2,20.05,299.3
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65
1,0,0,0,64,1,2,0,2,2,2,2,2,0,1,0,2,81.25,5567.55
0,0,0,0,7,1,0,0,0,0,0,2,2,2,0,1,1,70.75,450.8
0,0,0,0,57,1,0,0,2,2,2,2,2,0,2,1,1,74.3,4166.35
0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6
0,0,1,1,3,0,1,0,2,0,0,0,0,0,0,0,1,29.7,91.7
1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,0,1,109.7,7898.45
0,0,1,1,40,1,2,1,0,2,2,0,2,0,0,1,1,96.35,3915.4
1,0,1,0,14,1,2,0,0,0,0,2,2,0,0,1,1,66.6,979.5
1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,2,44.5,90.05
1,1,0,0,66,1,2,1,0,2,2,2,2,2,1,0,1,110.9,7432.05
0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,2,105,4026.4
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,25.3,25.3
1,0,0,0,22,1,0,0,0,2,0,2,0,0,1,1,1,55.15,1193.05
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1
1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,3,80.1,398.55
1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.9,69.9
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.4,63.15
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1
1,0,0,1,9,1,0,0,0,2,0,0,0,0,0,1,2,50.1,484.05
1,0,0,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101.4,4528
0,0,0,0,48,1,2,0,2,2,2,0,2,2,1,1,1,83.45,3887.85
1,0,0,0,26,1,2,1,2,2,0,0,0,0,0,1,1,86.65,2208.75
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,0,20.15,238.15
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,80.8,80.8
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.4,958.15
1,0,0,0,2,1,2,0,0,0,0,0,0,2,0,0,0,62.05,118.3
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45
1,0,1,1,64,0,1,0,2,0,2,2,2,2,2,1,0,60.05,3845.45
0,1,0,0,12,1,2,1,0,2,0,0,2,0,0,1,2,91.3,1094.5
1,1,1,0,6,1,0,1,0,0,2,0,2,2,0,1,2,95.75,573.75
0,0,1,0,59,1,0,2,1,1,1,1,1,1,1,0,3,20.35,1267
0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45
0,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,6129.65
1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,1218.25
1,0,1,0,25,1,2,0,0,0,2,0,0,0,0,0,1,55.55,1405.3
0,0,1,0,34,1,2,0,2,2,0,2,0,0,0,0,2,62.65,2274.9
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5
0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,1,102.1,1068.85
1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.1,533.9
0,0,1,1,10,1,2,0,2,2,0,0,2,0,1,0,2,70.3,676.15
1,0,1,0,69,1,0,0,2,2,0,0,0,0,1,1,1,53.65,3804.4
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1118.8
1,0,1,1,50,1,0,1,0,2,2,2,2,2,1,1,0,103.4,5236.4
1,0,1,1,28,0,1,0,2,0,2,2,2,0,1,0,3,50.8,1386.8
0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25
1,0,0,0,25,1,0,0,2,2,0,2,2,2,0,1,3,79,1902
0,1,1,0,3,1,0,1,0,2,0,0,0,0,0,1,0,74.6,239.05
1,0,1,0,61,1,2,1,0,0,0,0,2,2,1,1,0,96.5,5673.7
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.1,39.8
1,0,1,1,51,1,0,2,1,1,1,1,1,1,1,0,3,19.4,997.75
0,0,1,1,71,1,0,0,2,0,2,0,2,2,2,0,1,77.55,5574.35
0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,3,20.05,406.05
